candidate_id,rank,score,reasoning
CAND_0002025,1,0.9287,"Senior AI Engineer at Apple with 5.9 yrs experience; 5+ yrs in AI/ML roles including FAISS, NLP, Python. open to work, 30d notice, high recruiter response rate (80%), India-based, active GitHub (score 97), tier 1 institution."
CAND_0077337,2,0.9276,"Staff Machine Learning Engineer at Paytm with 7.0 yrs experience; 6+ yrs in AI/ML roles including Information Retrieval, LLMs, RAG. open to work (60d notice), high recruiter response rate (95%), India-based, active GitHub (score 68), tier 1 institution."
CAND_0079387,3,0.9222,"AI Engineer at Microsoft with 6.9 yrs experience; 6+ yrs in AI/ML roles including Vector Search, OpenSearch, Sentence Transformers. open to work, 30d notice, high recruiter response rate (81%), India-based, active GitHub (score 64), tier 1 institution."
CAND_0062247,4,0.9213,"AI Engineer at Google with 7.3 yrs experience; 7+ yrs in AI/ML roles including Vector Search, Hugging Face Transformers, BM25. open to work, 30d notice, high recruiter response rate (78%), India-based, active GitHub (score 53), tier 1 institution."
CAND_0046525,5,0.9174,"Senior Machine Learning Engineer at Genpact AI with 6.1 yrs experience; 6+ yrs in AI/ML roles including Sentence Transformers, Qdrant, NLP. open to work (60d notice), high recruiter response rate (88%), India-based, tier 1 institution."
CAND_0064326,6,0.9170,"Search Engineer at Sarvam AI with 7.6 yrs experience; 7+ yrs in AI/ML roles including Weaviate, RAG, Python. open to work (45d notice), high recruiter response rate (94%), India-based, active GitHub (score 61), tier 2 institution."
CAND_0099806,7,0.9164,"AI Engineer at Mad Street Den with 4.6 yrs experience; 4+ yrs in AI/ML roles including FAISS, Qdrant, Embeddings. open to work, 30d notice, high recruiter response rate (76%), India-based, active GitHub (score 87), tier 1 institution."
CAND_0052682,8,0.9150,"NLP Engineer at Aganitha with 6.6 yrs experience; 6+ yrs in AI/ML roles including Python, Embeddings, LLMs. open to work, 30d notice, high recruiter response rate (88%), India-based, active GitHub (score 72), tier 1 institution."
CAND_0011687,9,0.9124,"Senior NLP Engineer at Niramai with 7.8 yrs experience; 7+ yrs in AI/ML roles including OpenSearch, Embeddings, Weaviate. open to work, 15d notice, high recruiter response rate (89%), India-based, active GitHub (score 76), tier 1 institution."
CAND_0046064,10,0.9117,"Senior NLP Engineer at Salesforce with 8.9 yrs experience; 8+ yrs in AI/ML roles including Pinecone, BM25, Elasticsearch. open to work, 30d notice, high recruiter response rate (78%), India-based, active GitHub (score 67), tier 1 institution."
CAND_0006418,11,0.9115,"Machine Learning Engineer at Verloop.io with 5.7 yrs and skills in Qdrant, OpenSearch, Semantic Search. open to work (60d notice), high recruiter response rate (92%), India-based, active GitHub (score 60), tier 1 institution."
CAND_0044222,12,0.9105,"AI Engineer at PolicyBazaar with 7.7 yrs and skills in OpenSearch, Hugging Face Transformers, Qdrant. open to work (60d notice), India-based, tier 1 institution."
CAND_0042506,13,0.9091,"Search Engineer at Verloop.io with 4.2 yrs and skills in Information Retrieval, Milvus, Qdrant. open to work, 15d notice, India-based, active GitHub (score 64), tier 2 institution."
CAND_0081846,14,0.9084,"Lead AI Engineer at Razorpay with 6.7 yrs and skills in Elasticsearch, Vector Search, BM25. open to work, 30d notice, high recruiter response rate (73%), India-based, tier 1 institution."
CAND_0018499,15,0.9083,"Senior Machine Learning Engineer at Zomato with 7.2 yrs and skills in Embeddings, Milvus, Pinecone. open to work, 15d notice, India-based, active GitHub (score 95), tier 1 institution."
